account_id,prediction
BR_22128423000124,3.0
BR_22129374000144,0.0
BR_22131086415,1.0
BR_22131935000140,0.0
BR_22137143000182,3.0
BR_22140774000150,0.0
BR_22141734000123,0.0
BR_22143048000191,1.0
BR_22144456000168,2.0
BR_22145455000138,0.0
BR_22149381000108,4.0
BR_22158765000197,0.0
BR_22164038000132,1.0
BR_22170669000164,1.0
BR_22174553000101,2.0
BR_22180212000130,2.0
BR_22184082287,0.0
BR_22187537668,3.0
BR_22190654000168,3.0
BR_22193982000118,0.0
BR_22194814000147,0.0
BR_22198959000116,4.0
BR_22204015000104,1.0
BR_22206624000100,4.0
BR_22206671000146,2.0
BR_22212026000136,0.0
BR_22212466757,2.0
BR_22213805253,1.0
BR_22214961000131,2.0
BR_22218631000114,4.0
BR_22223344000100,0.0
BR_22223468000188,1.0
BR_22224440000165,3.0
BR_22227322000100,2.0
BR_22228819000143,0.0
BR_22230727800,0.0
BR_22233334272,1.0
BR_22235370144,2.0
BR_22237323000136,2.0
BR_22237724806,3.0
BR_22238692000143,0.0
BR_22243247000171,0.0
BR_22245992000150,1.0
BR_22248011000128,2.0
BR_22250886000164,1.0
BR_22251316272,0.0
BR_22251950000121,0.0
BR_22253678000119,3.0
BR_22258514843,1.0
BR_22258744253,2.0
BR_22262911215,0.0
BR_22266632000134,0.0
BR_22268367134,2.0
BR_22270673000102,4.0
BR_22274815879,2.0
BR_22280365000150,2.0
BR_22284063000150,0.0
BR_22284595000197,1.0
BR_22288273801,1.0
BR_22289312000108,0.0
BR_22290317000142,2.0
BR_22290508268,0.0
BR_22294368134,0.0
BR_22294425000193,2.0
BR_22296302000191,0.0
BR_22298235821,5.0
BR_22298837000100,2.0
BR_22298946000119,2.0
BR_22304047840,1.0
BR_22306963000150,2.0
BR_22311149504,3.0
BR_22311743830,2.0
BR_22316438000116,2.0
BR_22320463000173,4.0
BR_22321131000103,1.0
BR_22326008000185,1.0
BR_22348034000104,2.0
BR_22350195520,2.0
BR_22350430000176,2.0
BR_22351663772,1.0
BR_22352210330,2.0
BR_22354196000155,0.0
BR_22355526000127,2.0
BR_22356153000109,2.0
BR_22358466883,0.0
BR_22359297000119,6.0
BR_22365041000114,3.0
BR_22367016000170,3.0
BR_22370637889,0.0
BR_22371954000143,0.0
BR_22375299000100,0.0
BR_22375611845,0.0
BR_22377094000155,0.0
BR_22377200000109,0.0
BR_22379254000103,0.0
BR_22383638587,3.0
BR_22384547000170,1.0
BR_22385487420,1.0
BR_22388681000140,2.0
BR_22390764000173,5.0
BR_22392378000110,1.0
BR_22394242000140,1.0
BR_22396217100,0.0
BR_22396334000169,0.0
BR_22398008000190,2.0
BR_22398030000130,2.0
BR_22398091830,0.0
BR_22398420000100,2.0
BR_22405359000181,0.0
BR_22406103000199,4.0
BR_22406346000127,1.0
BR_22409192000127,1.0
BR_22415961000108,2.0
BR_22416978500,1.0
BR_22427296000164,0.0
BR_22429079000103,2.0
BR_22431002000178,5.0
BR_22432124120,4.0
BR_22432469100,1.0
BR_22439359000100,2.0
BR_22441147000150,3.0
BR_22448974861,1.0
BR_22449503000181,4.0
BR_22452168300,1.0
BR_22455373000190,2.0
BR_22459019000133,2.0
BR_22463486000137,0.0
BR_22463755253,2.0
BR_22464392000182,0.0
BR_22475466000186,0.0
BR_22480353000330,0.0
BR_22480796000160,2.0
BR_22481256000109,3.0
BR_22481957000130,0.0
BR_22483293000148,0.0
BR_22484952000160,2.0
BR_22485596000108,1.0
BR_22486411844,3.0
BR_22488316000107,0.0
BR_22493846000143,13.0
BR_22496112000118,2.0
BR_22496662000137,2.0
BR_22498738000163,3.0
BR_22500108000186,1.0
BR_22500917000198,1.0
BR_22504108000154,0.0
BR_22504309000151,1.0
BR_22504520000174,0.0
BR_22506756000140,2.0
BR_22509262000119,4.0
BR_22509715000107,2.0
BR_22512675572,0.0
BR_22513401000188,2.0
BR_22514996449,1.0
BR_22518754768,0.0
BR_22521810363,2.0
BR_22525238000173,1.0
BR_22533249000103,2.0
BR_22533832871,4.0
BR_22534610910,1.0
BR_22535053000140,4.0
BR_22536949000143,1.0
BR_22538240387,2.0
BR_22542589000192,2.0
BR_22542769000174,1.0
BR_22546941000168,3.0
BR_22554088000126,1.0
BR_22554154000168,3.0
BR_22555164000118,0.0
BR_22564334000120,0.0
BR_22571885000111,1.0
BR_22573581000193,0.0
BR_22574482867,1.0
BR_22575449000110,2.0
BR_22576669000169,0.0
BR_22577999844,0.0
BR_22578271000161,2.0
BR_22581960434,1.0
BR_22582795000126,0.0
BR_22583296000153,2.0
BR_22584896000136,3.0
BR_22587862825,1.0
BR_22591362000137,0.0
BR_22593306300,1.0
BR_22593988000182,1.0
BR_22595826000183,1.0
BR_22597883000100,0.0
BR_22598397894,1.0
BR_22598946000134,6.0
BR_22599305000102,0.0
BR_22602962000153,2.0
BR_22611689857,2.0
BR_22611984000180,0.0
BR_22614543000131,0.0
BR_22614557000155,1.0
BR_22615382000109,1.0
BR_22616096000150,0.0
BR_22617377000127,3.0
BR_22624206000125,2.0
BR_22626914000103,3.0
BR_22628530000111,0.0
BR_22629490000122,1.0
BR_22630172000181,4.0
BR_22630600300,3.0
BR_22630828000166,0.0
BR_22634652000110,0.0
BR_22635324000139,3.0
BR_22635750491,1.0
BR_22639845420,2.0
BR_22647543000138,1.0
BR_22648852000203,3.0
BR_22651823000110,0.0
BR_22652183834,2.0
BR_22652450387,1.0
BR_22658538000120,0.0
BR_22659717000182,3.0
BR_22659777000103,1.0
BR_22663002453,0.0
BR_22664575000141,2.0
BR_22666580000193,3.0
BR_22667167000143,2.0
BR_22668102863,2.0
BR_22671788000109,6.0
BR_22672254000199,1.0
BR_22672409000197,0.0
BR_22675591000130,3.0
BR_22677534304,0.0
BR_22682252591,0.0
BR_22682890000100,1.0
BR_22686054000195,2.0
BR_22686892803,1.0
BR_22688600000127,2.0
BR_22689583000142,1.0
BR_22691848000147,1.0
BR_22692952000156,3.0
BR_22696729000187,1.0
BR_22697600000193,1.0
BR_22699097000105,2.0
BR_22705945000141,2.0
BR_22707992000124,3.0
BR_22708795000120,7.0
BR_22709437830,1.0
BR_22710813866,3.0
BR_22714540000170,0.0
BR_22718521000111,1.0
BR_22720184000105,4.0
BR_22725502000112,3.0
BR_22730932000122,4.0
BR_22732740000155,2.0
BR_22738305000138,1.0
BR_22741156000166,1.0
BR_22742633000108,0.0
BR_22743081368,1.0
BR_22749835015707,1.0
BR_22751077000217,1.0
BR_22751408591,2.0
BR_22752080549,1.0
BR_22753601000108,1.0
BR_22754173000138,2.0
BR_22762134000182,2.0
BR_22765389000107,1.0
BR_22767428368,2.0
BR_22768211320,3.0
BR_22773070000115,2.0
BR_22777047000107,8.0
BR_22778332000134,3.0
BR_22779319852,0.0
BR_22792904000130,0.0
BR_22795205000143,2.0
BR_22795224000170,1.0
BR_22795477000143,4.0
BR_22797662000177,4.0
BR_22802609000206,5.0
BR_22810589000126,3.0
BR_22810870691,0.0
BR_22811292000185,1.0
BR_22816091899,3.0
BR_22816933000194,4.0
BR_22819908349,1.0
BR_22823467858,2.0
BR_22826608000102,1.0
BR_22828961000121,2.0
BR_22829210000120,2.0
BR_22830492000185,2.0
BR_22835489000154,6.0
BR_22837461000156,1.0
BR_22839092000130,2.0
BR_22840706000447,2.0
BR_22841466353,3.0
BR_22841584000160,7.0
BR_22842850823,2.0
BR_22846610843,1.0
BR_22847359000131,0.0
BR_22848783000109,2.0
BR_22851062115,1.0
BR_22851151304,2.0
BR_22852067000197,2.0
BR_22860102000110,4.0
BR_22862446000168,1.0
BR_22864521000120,0.0
BR_22868415000114,1.0
BR_22872094000121,1.0
BR_22872460000142,2.0
BR_22880301866,1.0
BR_22880992320,2.0
BR_22882374000110,1.0
BR_22882581000175,3.0
BR_22884700706,0.0
BR_22885889187,0.0
BR_22891579534,0.0
BR_22891632877,0.0
BR_22893667000101,1.0
BR_22895298000188,1.0
BR_22897526300,0.0
BR_22898643000137,2.0
BR_22899219391,1.0
BR_22903283591,2.0
BR_22905458801,1.0
BR_22906512000154,1.0
BR_22907540000196,2.0
BR_22910875253,0.0
BR_22914149000119,4.0
BR_22914716000137,1.0
BR_22915385000150,1.0
BR_22919304000190,2.0
BR_22919953320,3.0
BR_22920905000112,1.0
BR_22926127391,1.0
BR_22929209000177,1.0
BR_22934943000124,1.0
BR_22935800320,0.0
BR_22938947000342,0.0
BR_22945170000181,0.0
BR_22945415000170,1.0
BR_22945428000140,2.0
BR_22947337468,0.0
BR_22951390000118,1.0
BR_22952446091,1.0
BR_22959210000144,2.0
BR_22965009000170,0.0
BR_22966265809,3.0
BR_22968110000184,3.0
BR_22971139867,0.0
BR_22980738000103,2.0
BR_22982178000118,0.0
BR_22982213000107,0.0
BR_22984105000165,1.0
BR_22988867000130,1.0
BR_22996230000195,4.0
BR_22996988000123,2.0
BR_22998011000145,2.0
BR_22999838000173,0.0
BR_23001067000146,3.0
BR_23005839000118,2.0
BR_23010256000185,2.0
BR_23015284000195,4.0
BR_23017883000148,1.0
BR_23019703000167,0.0
BR_23026405272,1.0
BR_23027231049,1.0
BR_23040204000151,0.0
BR_23046755000122,1.0
BR_23047031000101,1.0
BR_23052774000161,1.0
BR_23056288000111,1.0
BR_23056819000176,0.0
BR_23060377000131,4.0
BR_23064992000205,0.0
BR_23066652572,2.0
BR_23068906000143,2.0
BR_23069198000599,4.0
BR_23069520278,0.0
BR_23077719000126,6.0
BR_23090005000158,1.0
BR_23091355268,1.0
BR_23092694000130,1.0
BR_23094621872,2.0
BR_23095287000186,4.0
BR_23100435000103,0.0
BR_23106452000158,1.0
BR_23107599000162,1.0
BR_23108765000145,2.0
BR_23116252000186,0.0
BR_23117948000127,2.0
BR_23119957000157,1.0
BR_23122064000160,3.0
BR_23132156000121,0.0
BR_23134623234,1.0
BR_23136561600,2.0
BR_23139794000174,1.0
BR_23140821000129,0.0
BR_23143897000108,3.0
BR_23146882000101,0.0
BR_23148508000218,7.0
BR_23148573000162,1.0
BR_23151250000128,2.0
BR_23151684491,1.0
BR_23151812000133,7.0
BR_23157617000110,2.0
BR_23158924000116,6.0
BR_23163780563,1.0
BR_23168431000248,1.0
BR_23171545500,0.0
BR_23173181700,2.0
BR_23177162000103,3.0
BR_23178457000196,1.0
BR_23180846000156,0.0
BR_23180899000177,0.0
BR_23182916000105,1.0
BR_23192635000133,2.0
BR_23199911153,0.0
BR_23204338000160,0.0
BR_23212429000148,2.0
BR_23212906000175,5.0
BR_23215764000108,4.0
BR_23218575000180,3.0
BR_23220781000206,3.0
BR_23222517000120,4.0
BR_23224401000120,0.0
BR_23232404200,5.0
BR_23233827000140,2.0
BR_23235038000149,2.0
BR_23238020382,1.0
BR_23239387549,2.0
BR_23243171504,2.0
BR_23243407000145,2.0
BR_23244807000175,1.0
BR_23245119000120,1.0
BR_23245754000107,4.0
BR_23246359504,1.0
BR_23248352000166,1.0
BR_23254280873,2.0
BR_23254508000111,1.0
BR_23256893368,4.0
BR_23257684000107,0.0
BR_23265316000100,5.0
BR_23269094000102,0.0
BR_23269762000274,1.0
BR_23271143000133,9.0
BR_23274831000157,0.0
BR_23275997000198,1.0
BR_23283143000153,4.0
BR_23284544615,1.0
BR_23286220000129,1.0
BR_23287182000129,2.0
BR_23288165000106,1.0
BR_23289622000187,3.0
BR_23293233287,1.0
BR_23296076000101,2.0
BR_23301026000175,1.0
BR_23302755872,1.0
BR_23304137000135,0.0
BR_23305413000180,1.0
BR_23305611000143,1.0
BR_23306009687,0.0
BR_23307819000100,0.0
BR_23313804000146,1.0
BR_23314419520,4.0
BR_23316081801,4.0
BR_23317752000186,1.0
BR_23317953000183,4.0
BR_23321077000169,2.0
BR_23325121000109,0.0
BR_23325264000110,3.0
BR_23328484000106,2.0
BR_23333080000100,4.0
BR_23334770672,0.0
BR_23336268000102,1.0
BR_23338181000166,0.0
BR_23341048000169,0.0
BR_23341681000157,3.0
BR_23347601000170,2.0
BR_23347678249,0.0
BR_23352181000110,3.0
BR_23354032000190,1.0
BR_23354212000172,0.0
BR_23361465000173,4.0
BR_23363679000189,3.0
BR_23364286000190,1.0
BR_23364700559,3.0
BR_23365200282,1.0
BR_23366902000141,0.0
BR_23368128191,1.0
BR_23369584000172,1.0
BR_23373777000105,2.0
BR_23375423000191,2.0
BR_23375721000181,0.0
BR_23377047000174,2.0
BR_23377969000181,4.0
BR_23380799000194,1.0
BR_23381657000141,1.0
BR_23382872234,2.0
BR_23382926000194,1.0
BR_23393513400,1.0
BR_23395699587,3.0
BR_23400633372,5.0
BR_23412020710,2.0
BR_23412182000103,0.0
BR_23420740000,1.0
BR_23421854807,4.0
BR_23423493000178,1.0
BR_23423851000142,2.0
BR_23431750000113,2.0
BR_23431771000139,2.0
BR_23432814000109,0.0
BR_23437914000110,2.0
BR_23438029000155,0.0
BR_23438119000146,2.0
BR_23439721000106,0.0
BR_23440939000172,1.0
BR_23447525000175,2.0
BR_23447571000174,4.0
BR_23450100610,0.0
BR_23454265000165,0.0
BR_23455945000101,1.0
BR_23457038000193,3.0
BR_23460016949,0.0
BR_23460807000102,3.0
BR_23461313000142,0.0
BR_23461941824,1.0
BR_23465352572,6.0
BR_23465912000134,1.0
BR_23467531000194,2.0
BR_23469125001051,6.0
BR_23469125002457,0.0
BR_23472479000164,0.0
BR_23473955000161,1.0
BR_23475412000183,2.0
BR_23478663000111,0.0
BR_23478982000127,2.0
BR_23479554000119,0.0
BR_23479779549,0.0
BR_23481789000145,2.0
BR_23481976000129,1.0
BR_23483849149,2.0
BR_23484935000196,3.0
BR_23490884000105,2.0
BR_23493431000132,3.0
BR_23496430000141,2.0
BR_23497793000100,1.0
BR_23500743000126,1.0
BR_23500905234,0.0
BR_23502036000179,0.0
BR_23504359000100,2.0
BR_23507918315,3.0
BR_23509514000172,6.0
BR_23509936000148,2.0
BR_23510709000132,0.0
BR_23516479000119,1.0
BR_23522976000120,0.0
BR_23529912000150,1.0
BR_23533035000272,2.0
BR_23540819000147,6.0
BR_23541776153,2.0
BR_23543982000163,5.0
BR_23544635372,2.0
BR_23545447820,1.0
BR_23547554000532,0.0
BR_23547965000102,1.0
BR_23548274404,1.0
BR_23548380000,1.0
BR_23548681115,6.0
BR_23552578000156,3.0
BR_23554627000190,1.0
BR_23555216000119,4.0
BR_23557036553,2.0
BR_23557478572,2.0
BR_23573917000180,1.0
BR_23591898000115,2.0
BR_23594315000100,1.0
BR_23596277000124,2.0
BR_23602670000183,3.0
BR_23603337000199,0.0
BR_23606024000275,5.0
BR_23612647000170,3.0
BR_23615729000178,3.0
BR_23616756000165,1.0
BR_23617454291,4.0
BR_23618928000130,2.0
BR_23619831000141,1.0
BR_23622385391,2.0
BR_23626471000105,5.0
BR_23627662334,1.0
BR_23628462000153,0.0
BR_23631958000186,3.0
BR_23632813000108,1.0
BR_23633569000190,2.0
BR_23636166000102,3.0
BR_23642255000153,3.0
BR_23644155000166,1.0
BR_23644885000167,1.0
BR_23645217000154,4.0
BR_23647601000196,1.0
BR_23648147900,1.0
BR_23648171534,0.0
BR_23651934000199,1.0
BR_23654975000139,1.0
BR_23655686000154,5.0
BR_23656620482,0.0
BR_23658983353,1.0
BR_23659841000100,1.0
BR_23661210000126,2.0
BR_23661700000122,1.0
BR_23662002000141,3.0
BR_23663134000198,2.0
BR_23663385000172,1.0
BR_23666706568,2.0
BR_23668306000116,2.0
BR_23670608000129,2.0
BR_23670746234,2.0
BR_23674201000170,2.0
BR_23678003400,3.0
BR_23682251000107,1.0
BR_23682408000196,2.0
BR_23683616000100,2.0
BR_23684243000191,1.0
BR_23684372404,1.0
BR_23686120682,2.0
BR_23688270000132,10.0
BR_23691236000117,0.0
BR_23691824668,1.0
BR_23691913253,2.0
BR_23692489000105,1.0
BR_23695170697,0.0
BR_23705574000160,4.0
BR_23707539000180,1.0
BR_23710020549,3.0
BR_23710551404,0.0
BR_23710950368,1.0
BR_23711337000102,2.0
BR_23711755000108,0.0
BR_23712638000150,3.0
BR_23717561000101,0.0
BR_23724617615,2.0
BR_23730196000175,3.0
BR_23730550000161,2.0
BR_23731907534,2.0
BR_23739169320,2.0
BR_23741421000179,1.0
BR_23746009120,3.0
BR_23750618000174,2.0
BR_23750936900,4.0
BR_23752684000183,0.0
BR_23758342000170,4.0
BR_23759730000176,0.0
BR_23767607000105,0.0
BR_23768085000158,1.0
BR_23768264000195,2.0
BR_23772663000200,4.0
BR_23774293000160,1.0
BR_23774293000240,0.0
BR_23787651000179,1.0
BR_23789158000198,3.0
BR_23791263000161,2.0
BR_23792812000112,3.0
BR_23792981300,0.0
BR_23797813000150,0.0
BR_23801468100,3.0
BR_23802115000103,2.0
BR_23803013000102,1.0
BR_23803690382,1.0
BR_23804627000109,2.0
BR_23808001000162,2.0
BR_23808044000148,2.0
BR_23812915200,4.0
BR_23813431000172,3.0
BR_23814500000162,1.0
BR_23816123000109,3.0
BR_23819893000105,1.0
BR_23822693000101,2.0
BR_23823518000120,1.0
BR_23825352000181,0.0
BR_23829382000166,2.0
BR_23829990000170,1.0
BR_23830971000164,4.0
BR_23835501000193,2.0
BR_23839039000100,2.0
BR_23839642000184,2.0
BR_23844316000165,3.0
BR_23847195000105,1.0
BR_23849214000132,3.0
BR_23852865000181,5.0
BR_23853636000181,1.0
BR_23854626991,2.0
BR_23855193304,0.0
BR_23856662000163,1.0
BR_23859521000102,6.0
BR_23862637972,0.0
BR_23864255000106,4.0
BR_23865365000184,2.0
BR_23866560000129,4.0
BR_23870265949,2.0
BR_23871935000149,1.0
BR_23872996000120,1.0
BR_23877975000106,5.0
BR_23878616000165,1.0
BR_23880677000167,0.0
BR_23881039000160,1.0
BR_23881747000100,4.0
BR_23882737000180,0.0
BR_23889124000175,1.0
BR_23889384811,1.0
BR_23889845568,5.0
BR_23892973000188,3.0
BR_23893890000103,2.0
BR_23900786000107,0.0
BR_23902060344,1.0
BR_23902939000147,2.0
BR_23903056000151,2.0
BR_23905309000126,1.0
BR_23906744000175,2.0
BR_23908909000148,0.0
BR_23911240000143,0.0
BR_23911685000123,4.0
BR_23917050000133,3.0
BR_23918225615,0.0
BR_23919587000132,3.0
BR_23923156472,2.0
BR_23923776349,2.0
BR_23923911653,1.0
BR_23924110000145,2.0
BR_23924691304,1.0
BR_23925767000127,1.0
BR_23926280000169,1.0
BR_23926311000181,1.0
BR_23926766000105,1.0
BR_23928442000106,1.0
BR_23929098000161,3.0
BR_23933771315,2.0
BR_23934023000179,0.0
BR_23934770000107,1.0
BR_23937797000153,0.0
BR_23941391000144,1.0
BR_23944059000133,1.0
BR_23946414000103,2.0
BR_23946785000195,2.0
BR_23950907000117,3.0
BR_23951826000131,3.0
BR_23952093000150,2.0
BR_23952719000128,1.0
BR_23961059000141,1.0
BR_23964986000115,2.0
BR_23966513900,0.0
BR_23967082000143,1.0
BR_23969080000193,4.0
BR_23971754520,2.0
BR_23973234000110,1.0
BR_23980186000198,6.0
BR_23980748000101,5.0
BR_23982071615,2.0
BR_23984965893,3.0
BR_23985253000167,5.0
BR_23986867449,2.0
BR_23987000000122,2.0
BR_23990213000103,0.0
BR_23999070000109,2.0
BR_24001173000192,2.0
BR_24003203000108,1.0
BR_24004740000164,3.0
BR_24010062000142,1.0
BR_24013873000105,1.0
BR_24018546000138,2.0
BR_24019046387,1.0
BR_24019454000172,2.0
BR_24020351000122,3.0
BR_24021467000186,2.0
BR_24021962000276,2.0
BR_24022870206,4.0
BR_24028061687,0.0
BR_24029297315,0.0
BR_24032136000141,3.0
BR_24032889000157,4.0
BR_24033275000190,3.0
BR_24037173000142,5.0
BR_24039071000166,1.0
BR_24042536620,1.0
BR_24045601000189,1.0
BR_24047724000230,3.0
BR_24047755000100,3.0
BR_24048933353,0.0
BR_24051784000145,1.0
BR_24052151000151,1.0
BR_24063668000146,0.0
BR_24064480000112,3.0
BR_24066018000154,4.0
BR_24074188000180,3.0
BR_24077470897,2.0
BR_24077572000137,3.0
BR_24082388000185,2.0
BR_24087637620,1.0
BR_24090245000115,3.0
BR_24091636000154,4.0
BR_24094710000196,2.0
BR_24095907304,3.0
BR_24096669000197,2.0
BR_24099330000144,1.0
BR_24102381000188,1.0
BR_24103706000147,2.0
BR_24104696000164,4.0
BR_24107506000162,2.0
BR_24107667000156,2.0
BR_24109960000152,4.0
BR_24110612934,3.0
BR_24116825000134,0.0
BR_24123313833,1.0
BR_24123757000130,0.0
BR_24123953000105,0.0
BR_24127354000160,0.0
BR_24129437000198,0.0
BR_24135944000134,2.0
BR_24137064000105,3.0
BR_24138220000144,1.0
BR_24141083000105,1.0
BR_24147419000139,6.0
BR_24150604000182,1.0
BR_24164571000120,3.0
BR_24167096000145,1.0
BR_24175746000102,2.0
BR_24176110000177,2.0
BR_24190306000116,2.0
BR_24193826000182,3.0
BR_24194778391,1.0
BR_24196592368,0.0
BR_24199584000134,0.0
BR_24204178000112,0.0
BR_24204643000115,0.0
BR_24204861000150,1.0
BR_24205837000135,1.0
BR_24208419000100,0.0
BR_24210315591,1.0
BR_24210410000125,2.0
BR_24215548000117,2.0
BR_24216265000190,3.0
BR_24218197172,5.0
BR_24221089000346,0.0
BR_24222311000163,0.0
BR_24223585000177,0.0
BR_24224508000131,1.0
BR_24226285000141,2.0
BR_24227781434,3.0
BR_24228182000110,0.0
BR_24229386000176,7.0
BR_24232247000100,2.0
BR_24237569000133,2.0
BR_24238981000178,3.0
BR_24240515000127,1.0
BR_24241795000198,3.0
BR_24242352000111,7.0
BR_24244480000102,3.0
BR_24244810000151,5.0
BR_24247413368,1.0
BR_24248297000177,0.0
BR_24251226000123,2.0
BR_24258080000148,3.0
BR_24260237000250,3.0
BR_24262151000186,2.0
BR_24262210000116,0.0
BR_24262582000142,1.0
BR_24263842000102,0.0
BR_24264652987,1.0
BR_24270220000101,1.0
BR_24271390259,3.0
BR_24273436000112,2.0
BR_24273986000131,4.0
BR_24278893000108,1.0
BR_24281496000187,3.0
BR_24281533000157,3.0
BR_24281565604,0.0
BR_24283149000193,0.0
BR_24285786000107,1.0
BR_24288585000155,0.0
BR_24289078168,3.0
BR_24289783000133,5.0
BR_24292052204,3.0
BR_24293493000163,3.0
BR_24293857168,1.0
BR_24293889000100,0.0
BR_24295497000180,1.0
BR_24295669000116,3.0
BR_24296191000149,2.0
BR_24305769000186,0.0
BR_24307087000102,1.0
BR_24310554000153,2.0
BR_24310946000201,1.0
BR_24324590320,0.0
BR_24327261000189,3.0
BR_24327624000186,2.0
BR_24338329858,5.0
BR_24340337000106,3.0
BR_24340539000158,2.0
BR_24340695000119,1.0
BR_24342394987,1.0
BR_24343245000180,2.0
BR_24344033000117,2.0
BR_24348549000130,2.0
BR_24349992000125,0.0
BR_24351332000189,2.0
BR_24353540378,2.0
BR_24362108000192,2.0
BR_24363309000104,3.0
BR_24364239000109,2.0
BR_24367060000105,2.0
BR_24370649315,2.0
BR_24370886287,2.0
BR_24371897000128,2.0
BR_24372358504,1.0
BR_24372698000134,2.0
BR_24373257353,1.0
BR_24374887000146,0.0
BR_24380043000108,5.0
BR_24380994000187,0.0
BR_24384300000180,2.0
BR_24384485000122,1.0
BR_24390879472,4.0
BR_24395960197,0.0
BR_24396742000146,3.0
BR_24397662000105,0.0
BR_24398086000110,3.0
BR_24399509000117,3.0
BR_24400006808,1.0
BR_24400614000129,1.0
BR_24400854000123,0.0
BR_24400943000170,0.0
BR_24403375000160,3.0
BR_24409219200,1.0
BR_24412937615,2.0
BR_24413194000115,1.0
BR_24415219000110,1.0
BR_24415688000139,2.0
BR_24416483000178,0.0
BR_24418588000166,3.0
BR_24422482000136,0.0
BR_24424217000197,1.0
BR_24426485000148,3.0
BR_24429860000103,1.0
BR_24434831000130,2.0
BR_24436439000120,1.0
BR_24440646000158,4.0
BR_24441631000104,1.0
BR_24442687000183,2.0
BR_24444305000150,3.0
BR_24444636000190,1.0
BR_24445697000172,1.0
BR_24447231000106,2.0
BR_24448162000155,6.0
BR_24448168468,1.0
BR_24452832000107,0.0
BR_24456608000193,4.0
BR_24459537000182,4.0
BR_24462299000164,2.0
BR_24462741000152,2.0
BR_24468215000108,3.0
BR_24471305387,0.0
BR_24472362000143,0.0
BR_24472762000159,0.0
BR_24473218000121,0.0
BR_24473389000150,0.0
BR_24474207149,2.0
BR_24478151000118,2.0
BR_24479721215,1.0
BR_24483730000159,1.0
BR_24484847000238,2.0
BR_24487554000123,4.0
BR_24489816472,1.0
BR_24491044000120,1.0
BR_24491331000130,3.0
BR_24492137000179,2.0
BR_24492627000175,2.0
BR_24493848000168,3.0
BR_24494542504,0.0
BR_24495083000103,2.0
BR_24496495000230,0.0
BR_24499116000185,1.0
BR_24501034000128,5.0
BR_24503338000124,1.0
BR_24504149000176,1.0
BR_24507292000111,0.0
BR_24508879000145,1.0
BR_24509588000171,1.0
BR_24520828000139,1.0
BR_24521590000166,3.0
BR_24522769000138,3.0
BR_24524429000146,2.0
BR_24525836000178,0.0
BR_24525880000188,3.0
BR_24525961000188,0.0
BR_24526860859,0.0
BR_24530962000110,1.0
BR_24531544000148,0.0
BR_24535737134,1.0
BR_24537671000154,0.0
BR_24543120000101,2.0
BR_24544935000105,2.0
BR_24545542000108,1.0
BR_24547091000148,4.0
BR_24547518000108,1.0
BR_24548032000194,2.0
BR_24548141000101,1.0
BR_24550555000175,0.0
BR_24551068000127,5.0
BR_24553450500,0.0
BR_24555461000199,3.0
BR_24556413000115,3.0
BR_24563286000181,4.0
BR_24564142000140,2.0
BR_24564332000167,6.0
BR_24567239000106,1.0
BR_24568639000136,2.0
BR_24569046487,0.0
BR_24570259000136,5.0
BR_24572836000129,4.0
BR_24576773000189,2.0
BR_24578644000120,3.0
BR_24578960000100,3.0
BR_24581054591,1.0
BR_24582573215,2.0
BR_24587211000130,2.0
BR_24587448000111,1.0
BR_24591538000186,4.0
BR_24595668000197,2.0
BR_24599154000100,2.0
BR_24603571000189,4.0
BR_24611435000130,1.0
BR_24613355000114,0.0
BR_24615180000184,1.0
BR_24616345000132,1.0
BR_24616939861,1.0
BR_24617403000142,2.0
BR_24617413000188,2.0
BR_24618099000158,1.0
BR_24619549000127,0.0
BR_24619552000140,2.0
BR_24622608000116,3.0
BR_24623734000195,6.0
BR_24632880272,2.0
BR_24633417851,0.0
BR_24634904896,2.0
BR_24647551334,1.0
BR_24648217000170,1.0
BR_24648519000149,6.0
BR_24649429000172,0.0
BR_24650301000129,1.0
BR_24653446415,2.0
BR_24660683000171,0.0
BR_24662637000101,1.0
BR_24663687000103,0.0
BR_24663823858,3.0
BR_24669288253,1.0
BR_24671749000129,4.0
BR_24672467000146,7.0
BR_24672598000123,0.0
BR_24672911000476,1.0
BR_24673751000137,4.0
BR_24674841000142,3.0
BR_24681929000191,5.0
BR_24682258000183,12.0
BR_24682779000130,4.0
BR_24684252515,2.0
BR_24685542649,1.0
BR_24686540000139,1.0
BR_24692085000184,0.0
BR_24692166000184,2.0
BR_24696643816,2.0
BR_24699149000179,1.0
BR_24699182000107,1.0
BR_24699292453,1.0
BR_24700922000170,1.0
BR_24704183000194,1.0
BR_24707580000110,3.0
BR_24709662568,1.0
BR_24709798000103,3.0
BR_24715266000189,2.0
BR_24717651000165,4.0
BR_24723236000114,1.0
BR_24723328000102,1.0
BR_24723851534,3.0
BR_24724714000100,0.0
BR_24731469000169,2.0
BR_24732435491,1.0
BR_24734016000196,1.0
BR_24739316404,1.0
BR_24739927000106,0.0
BR_24740387875,2.0
BR_24742007115,7.0
BR_24745942000167,0.0
BR_24748649000153,1.0
BR_24749923672,3.0
BR_24754402000140,0.0
BR_24754927000185,5.0
BR_24755546000110,7.0
BR_24756377068,0.0
BR_24756623000157,2.0
BR_24758582000138,2.0
BR_24763068000190,0.0
BR_24763863835,0.0
BR_24763887858,4.0
